ts,date,time,current_temperature,Value_Change,Time_Delay,thermostat_status,label,type,Class
1554172121,1-Apr-19,19:28:41,26.35934019,4.42783876,0:00:03,1,0,normal,1
1554172122,1-Apr-19,19:28:42,30.70294202,4.34360183,0:00:01,1,0,normal,1
1554172123,1-Apr-19,19:28:43,26.2808148,4.42212722,0:00:01,1,0,normal,1
1554172126,1-Apr-19,19:28:46,30.48984878,4.20903398,0:00:03,1,0,normal,1
1554172126,1-Apr-19,19:28:46,25.80734811,4.68250067,0:00:00,1,0,normal,1
1554172129,1-Apr-19,19:28:49,30.36654488,4.55919677,0:00:03,1,0,normal,1
1554172131,1-Apr-19,19:28:51,25,5.36654488,0:00:02,0,0,normal,1
1554172131,1-Apr-19,19:28:51,29.95443983,4.95443983,0:00:00,1,0,normal,1
1554172131,1-Apr-19,19:28:51,32.56934307,2.61490324,0:00:00,0,0,normal,0
1554172134,1-Apr-19,19:28:54,29.84897828,2.72036479,0:00:03,1,0,normal,0
1554172136,1-Apr-19,19:28:56,32.18244024,2.33346196,0:00:02,1,0,normal,0
1554172136,1-Apr-19,19:28:56,29.70879507,2.47364517,0:00:00,1,0,normal,0
1554172139,1-Apr-19,19:28:59,32.17472439,2.46592932,0:00:03,1,0,normal,0
1554172142,1-Apr-19,19:29:02,29.63571647,2.53900792,0:00:03,1,0,normal,0
1554172143,1-Apr-19,19:29:03,31.82392379,2.18820732,0:00:01,1,0,normal,0
1554172144,1-Apr-19,19:29:04,29.46525837,2.35866542,0:00:01,1,0,normal,0
1554172145,1-Apr-19,19:29:05,31.58557085,2.12031248,0:00:01,1,0,normal,0
1554172147,1-Apr-19,19:29:07,29.22385702,2.36171383,0:00:02,1,0,normal,0
1554172148,1-Apr-19,19:29:08,31.56985311,2.34599609,0:00:01,1,0,normal,0
1554172149,1-Apr-19,19:29:09,28.90139836,2.66845475,0:00:01,1,0,normal,0
1554172150,1-Apr-19,19:29:10,31.34457083,2.44317247,0:00:01,1,0,normal,0
1554172153,1-Apr-19,19:29:13,28.88795204,2.45661879,0:00:03,1,0,normal,0
1554172155,1-Apr-19,19:29:15,31.31446622,2.42651418,0:00:02,1,0,normal,0
1554172157,1-Apr-19,19:29:17,28.77700062,2.5374656,0:00:02,1,0,normal,0
1554172158,1-Apr-19,19:29:18,30.83646521,2.05946459,0:00:01,1,0,normal,0
1554172158,1-Apr-19,19:29:18,28.3109454,2.52551981,0:00:00,1,0,normal,0
1554172160,1-Apr-19,19:29:20,30.38467906,2.07373366,0:00:02,1,0,normal,0
1554172162,1-Apr-19,19:29:22,27.8672727,2.51740636,0:00:02,1,0,normal,0
1554172163,1-Apr-19,19:29:23,30.35971514,2.49244244,0:00:01,1,0,normal,0
1554172163,1-Apr-19,19:29:23,27.82283159,2.53688355,0:00:00,1,0,normal,0
1554172167,1-Apr-19,19:29:27,29.89955613,2.07672454,0:00:04,1,0,normal,0
1554172168,1-Apr-19,19:29:28,27.6542965,2.24525963,0:00:01,1,0,normal,0
1554172168,1-Apr-19,19:29:28,29.89518464,2.24088814,0:00:00,1,0,normal,0
1554172170,1-Apr-19,19:29:30,27.6509533,2.24423134,0:00:02,1,0,normal,0
1554172172,1-Apr-19,19:29:32,29.52933227,1.87837897,0:00:02,1,0,normal,0
1554172173,1-Apr-19,19:29:33,27.43534537,2.0939869,0:00:01,1,0,normal,0
1554172174,1-Apr-19,19:29:34,29.39080991,1.95546454,0:00:01,1,0,normal,0
1554172175,1-Apr-19,19:29:35,27.34730588,2.04350403,0:00:01,1,0,normal,0
1554172178,1-Apr-19,19:29:38,28.92687567,1.57956979,0:00:03,1,0,normal,0
1554172179,1-Apr-19,19:29:39,27.30781854,1.61905713,0:00:01,1,0,normal,0
1554172182,1-Apr-19,19:29:42,28.80678938,1.49897084,0:00:03,1,0,normal,0
1554172182,1-Apr-19,19:29:42,26.92005538,1.886734,0:00:00,1,0,normal,0
1554172184,1-Apr-19,19:29:44,28.67149371,1.75143833,0:00:02,1,0,normal,0
1554172187,1-Apr-19,19:29:47,26.76955724,1.90193647,0:00:03,1,0,normal,0
1554172187,1-Apr-19,19:29:47,28.60563165,1.83607441,0:00:00,1,0,normal,0
1554172188,1-Apr-19,19:29:48,26.64177267,1.96385898,0:00:01,1,0,normal,0
1554172192,1-Apr-19,19:29:52,28.48793877,1.8461661,0:00:04,1,0,normal,0
1554172193,1-Apr-19,19:29:53,26.4618648,2.02607397,0:00:01,1,0,normal,0
1554172354,1-Apr-19,19:32:34,27.91584466,1.45397986,0:02:41,1,0,normal,1
1554172356,1-Apr-19,19:32:36,27.40725321,0.50859145,0:00:02,1,0,normal,0
1554172356,1-Apr-19,19:32:36,27.87352571,0.4662725,0:00:00,1,0,normal,0
1554172358,1-Apr-19,19:32:38,27.37774275,0.49578296,0:00:02,1,0,normal,0
1554172361,1-Apr-19,19:32:41,27.74285822,0.36511547,0:00:03,1,0,normal,0
1554172363,1-Apr-19,19:32:43,27.21099582,0.5318624,0:00:02,1,0,normal,0
1554172363,1-Apr-19,19:32:43,27.71861081,0.50761499,0:00:00,1,0,normal,0
1554172366,1-Apr-19,19:32:46,27.18320936,0.53540145,0:00:03,1,0,normal,0
1554172367,1-Apr-19,19:32:47,27.34230352,0.15909416,0:00:01,1,0,normal,0
1554172368,1-Apr-19,19:32:48,26.8745535,0.46775002,0:00:01,1,0,normal,0
1554172371,1-Apr-19,19:32:51,27.26351277,0.38895927,0:00:03,1,0,normal,0
1554172372,1-Apr-19,19:32:52,26.61326784,0.65024493,0:00:01,1,0,normal,0
1554172373,1-Apr-19,19:32:53,26.87594487,0.26267703,0:00:01,1,0,normal,0
1554172373,1-Apr-19,19:32:53,26.50929893,0.36664594,0:00:00,1,0,normal,0
1554172377,1-Apr-19,19:32:57,26.46872936,0.04056957,0:00:04,1,0,normal,0
1554172377,1-Apr-19,19:32:57,26.17586278,0.29286658,0:00:00,1,0,normal,0
1554172378,1-Apr-19,19:32:58,26.09316599,0.08269679,0:00:01,1,0,normal,0
1554172382,1-Apr-19,19:33:02,25.92106516,0.17210083,0:00:04,1,0,normal,0
1554172382,1-Apr-19,19:33:02,25.66056889,0.26049627,0:00:00,1,0,normal,0
1554172382,1-Apr-19,19:33:02,25,0.66056889,0:00:00,0,0,normal,0
1554172384,1-Apr-19,19:33:04,25,0,0:00:02,0,0,normal,0
1554172387,1-Apr-19,19:33:07,33.10911591,8.10911591,0:00:03,0,0,normal,1
1554172387,1-Apr-19,19:33:07,29.94319849,3.16591742,0:00:00,0,0,normal,1
1554172389,1-Apr-19,19:33:09,32.97954832,3.03634983,0:00:02,1,0,normal,1
1554172389,1-Apr-19,19:33:09,29.45505038,3.52449794,0:00:00,1,0,normal,1
1554172392,1-Apr-19,19:33:12,32.80675324,3.35170286,0:00:03,1,0,normal,1
1554172392,1-Apr-19,19:33:12,29.21999499,3.58675825,0:00:00,1,0,normal,1
1554172394,1-Apr-19,19:33:14,32.61738822,3.39739323,0:00:02,1,0,normal,1
1554172395,1-Apr-19,19:33:15,28.89148564,3.72590258,0:00:01,1,0,normal,1
1554172397,1-Apr-19,19:33:17,32.51255284,3.6210672,0:00:02,1,0,normal,1
1554172400,1-Apr-19,19:33:20,28.73971298,3.77283986,0:00:03,1,0,normal,1
1554172401,1-Apr-19,19:33:21,32.43270354,3.69299056,0:00:01,1,0,normal,1
1554172402,1-Apr-19,19:33:22,28.51636254,3.916341,0:00:01,1,0,normal,1
1554172405,1-Apr-19,19:33:25,32.06548037,3.54911783,0:00:03,1,0,normal,1
1554172405,1-Apr-19,19:33:25,28.21399552,3.85148485,0:00:00,1,0,normal,1
1554172406,1-Apr-19,19:33:26,31.74406973,3.53007421,0:00:01,1,0,normal,1
1554172407,1-Apr-19,19:33:27,27.92361755,3.82045218,0:00:01,1,0,normal,1
1554172410,1-Apr-19,19:33:30,31.45671529,3.53309774,0:00:03,1,0,normal,1
1554172415,1-Apr-19,19:33:35,27.68569729,3.771018,0:00:05,1,0,normal,1
1554172416,1-Apr-19,19:33:36,31.09220421,3.40650692,0:00:01,1,0,normal,1
1554172416,1-Apr-19,19:33:36,27.53226689,3.55993732,0:00:00,1,0,normal,1
1554172417,1-Apr-19,19:33:37,30.97202463,3.43975774,0:00:01,1,0,normal,1
1554172421,1-Apr-19,19:33:41,27.23031752,3.74170711,0:00:04,1,0,normal,1
1554172421,1-Apr-19,19:33:41,30.63428378,3.40396626,0:00:00,1,0,normal,1
1554172422,1-Apr-19,19:33:42,26.7843616,3.84992218,0:00:01,1,0,normal,1
1554172424,1-Apr-19,19:33:44,30.26985237,3.48549077,0:00:02,1,0,normal,1
1554172426,1-Apr-19,19:33:46,26.75182412,3.51802825,0:00:02,1,0,normal,1
1554172427,1-Apr-19,19:33:47,29.9774401,3.22561598,0:00:01,1,0,normal,1
1554172427,1-Apr-19,19:33:47,26.57826968,3.39917042,0:00:00,1,0,normal,1
1554172429,1-Apr-19,19:33:49,29.63411258,3.0558429,0:00:02,1,0,normal,1
1554172431,1-Apr-19,19:33:51,26.53016881,3.10394377,0:00:02,1,0,normal,1
1554172432,1-Apr-19,19:33:52,29.44594387,2.91577506,0:00:01,1,0,normal,0
1554172434,1-Apr-19,19:33:54,26.48811004,2.95783383,0:00:02,1,0,normal,0
1554172434,1-Apr-19,19:33:54,29.14832525,2.66021521,0:00:00,1,0,normal,0
1554172436,1-Apr-19,19:33:56,26.34849387,2.79983138,0:00:02,1,0,normal,0
1554172437,1-Apr-19,19:33:57,28.79426013,2.44576626,0:00:01,1,0,normal,0
1554172439,1-Apr-19,19:33:59,26.20607949,2.58818064,0:00:02,1,0,normal,0
1554172441,1-Apr-19,19:34:01,28.40992677,2.20384728,0:00:02,1,0,normal,0
1554172442,1-Apr-19,19:34:02,26.08646961,2.32345716,0:00:01,1,0,normal,0
1554172443,1-Apr-19,19:34:03,28.08442346,1.99795385,0:00:01,1,0,normal,0
1554172446,1-Apr-19,19:34:06,25.93171732,2.15270614,0:00:03,1,0,normal,0
1554172447,1-Apr-19,19:34:07,27.93325394,2.00153662,0:00:01,1,0,normal,0
1554172448,1-Apr-19,19:34:08,25,2.93325394,0:00:01,0,0,normal,0
1554172448,1-Apr-19,19:34:08,27.88102888,2.88102888,0:00:00,1,0,normal,0
1554172452,1-Apr-19,19:34:12,32.80515316,4.92412428,0:00:04,0,0,normal,1
1554172453,1-Apr-19,19:34:13,27.51920747,5.28594569,0:00:01,1,0,normal,1
1554172453,1-Apr-19,19:34:13,32.34687415,4.82766668,0:00:00,1,0,normal,1
1554172456,1-Apr-19,19:34:16,27.06117187,5.28570228,0:00:03,1,0,normal,1
1554172457,1-Apr-19,19:34:17,32.18533825,5.12416638,0:00:01,1,0,normal,1
1554172461,1-Apr-19,19:34:21,27.02593249,5.15940576,0:00:04,1,0,normal,1
1554172462,1-Apr-19,19:34:22,32.01668491,4.99075242,0:00:01,1,0,normal,1
1554172463,1-Apr-19,19:34:23,26.70878557,5.30789934,0:00:01,1,0,normal,1
1554172463,1-Apr-19,19:34:23,31.9406628,5.23187723,0:00:00,1,0,normal,1
1554172467,1-Apr-19,19:34:27,26.36501023,5.57565257,0:00:04,1,0,normal,1
1554172468,1-Apr-19,19:34:28,31.54726048,5.18225025,0:00:01,1,0,normal,1
1554172468,1-Apr-19,19:34:28,26.22619728,5.3210632,0:00:00,1,0,normal,1
1554172468,1-Apr-19,19:34:28,31.43669211,5.21049483,0:00:00,1,0,normal,1
1554172473,1-Apr-19,19:34:33,26.045002,5.39169011,0:00:05,1,0,normal,1
1554172473,1-Apr-19,19:34:33,31.07174512,5.02674312,0:00:00,1,0,normal,1
1554172473,1-Apr-19,19:34:33,25.84246571,5.22927941,0:00:00,1,0,normal,1
1554172476,1-Apr-19,19:34:36,30.77673819,4.93427248,0:00:03,1,0,normal,1
1554172480,1-Apr-19,19:34:40,25,5.77673819,0:00:04,0,0,normal,1
1554172481,1-Apr-19,19:34:41,30.75988862,5.75988862,0:00:01,1,0,normal,1
1554172481,1-Apr-19,19:34:41,29.77794534,0.98194328,0:00:00,0,0,normal,0
1554172482,1-Apr-19,19:34:42,30.54420182,0.76625648,0:00:01,1,0,normal,0
1554172485,1-Apr-19,19:34:45,29.51033326,1.03386856,0:00:03,1,0,normal,0
1554172486,1-Apr-19,19:34:46,30.43364391,0.92331065,0:00:01,1,0,normal,0
1554172486,1-Apr-19,19:34:46,29.15037981,1.2832641,0:00:00,1,0,normal,0
1554172487,1-Apr-19,19:34:47,30.01391941,0.8635396,0:00:01,1,0,normal,0
1554172490,1-Apr-19,19:34:50,28.80439156,1.20952785,0:00:03,1,0,normal,0
1554172491,1-Apr-19,19:34:51,29.57409055,0.76969899,0:00:01,1,0,normal,0
1554172492,1-Apr-19,19:34:52,28.7653175,0.80877305,0:00:01,1,0,normal,0
1554172493,1-Apr-19,19:34:53,29.23324296,0.46792546,0:00:01,1,0,normal,0
1554172496,1-Apr-19,19:34:56,28.61804137,0.61520159,0:00:03,1,0,normal,0
1554172498,1-Apr-19,19:34:58,28.95829609,0.34025472,0:00:02,1,0,normal,0
1554172499,1-Apr-19,19:34:59,28.3002274,0.65806869,0:00:01,1,0,normal,0
1554172501,1-Apr-19,19:35:01,28.52037506,0.22014766,0:00:02,1,0,normal,0
1554172502,1-Apr-19,19:35:02,28.27081018,0.24956488,0:00:01,1,0,normal,0
1554172503,1-Apr-19,19:35:03,28.15885301,0.11195717,0:00:01,1,0,normal,0
1554172504,1-Apr-19,19:35:04,28.23350113,0.07464812,0:00:01,1,0,normal,0
1554172506,1-Apr-19,19:35:06,27.67836919,0.55513194,0:00:02,1,0,normal,0
1554172665,1-Apr-19,19:37:45,30.28460118,2.60623199,0:02:39,1,0,normal,1
1554172668,1-Apr-19,19:37:48,27.42778621,2.85681497,0:00:03,1,0,normal,0
1554172670,1-Apr-19,19:37:50,30.24934224,2.82155603,0:00:02,1,0,normal,0
1554172670,1-Apr-19,19:37:50,27.07776743,3.17157481,0:00:00,1,0,normal,1
1554172672,1-Apr-19,19:37:52,29.8236781,2.74591067,0:00:02,1,0,normal,0
1554172673,1-Apr-19,19:37:53,27.03882342,2.78485468,0:00:01,1,0,normal,0
1554172675,1-Apr-19,19:37:55,29.73674306,2.69791964,0:00:02,1,0,normal,0
1554172675,1-Apr-19,19:37:55,26.86014138,2.87660168,0:00:00,1,0,normal,0
1554172677,1-Apr-19,19:37:57,29.69465313,2.83451175,0:00:02,1,0,normal,0
1554172678,1-Apr-19,19:37:58,26.76677806,2.92787507,0:00:01,1,0,normal,0
1554172680,1-Apr-19,19:38:00,29.4229011,2.65612304,0:00:02,1,0,normal,0
1554172683,1-Apr-19,19:38:03,26.46944579,2.95345531,0:00:03,1,0,normal,0
1554172684,1-Apr-19,19:38:04,29.41700656,2.94756077,0:00:01,1,0,normal,0
1554172684,1-Apr-19,19:38:04,26.45809781,2.95890875,0:00:00,1,0,normal,0
1554172688,1-Apr-19,19:38:08,29.15704904,2.69895123,0:00:04,1,0,normal,0
1554172689,1-Apr-19,19:38:09,26.09949941,3.05754963,0:00:01,1,0,normal,1
1554172689,1-Apr-19,19:38:09,28.85511268,2.75561327,0:00:00,1,0,normal,0
1554172690,1-Apr-19,19:38:10,25.76955552,3.08555716,0:00:01,1,0,normal,1
1554172693,1-Apr-19,19:38:13,28.42350926,2.65395374,0:00:03,1,0,normal,0
1554172695,1-Apr-19,19:38:15,25,3.42350926,0:00:02,0,0,normal,1
1554172696,1-Apr-19,19:38:16,28.20996553,3.20996553,0:00:01,1,0,normal,1
1554172698,1-Apr-19,19:38:18,29.24634683,1.0363813,0:00:02,0,0,normal,0
1554172699,1-Apr-19,19:38:19,28.16505575,1.08129108,0:00:01,1,0,normal,0
1554172701,1-Apr-19,19:38:21,29.03155104,0.86649529,0:00:02,1,0,normal,0
1554172704,1-Apr-19,19:38:24,28.07656614,0.9549849,0:00:03,1,0,normal,0
1554172706,1-Apr-19,19:38:26,28.88893176,0.81236562,0:00:02,1,0,normal,0
1554172706,1-Apr-19,19:38:26,27.92909899,0.95983277,0:00:00,1,0,normal,0
1554172707,1-Apr-19,19:38:27,28.6884058,0.75930681,0:00:01,1,0,normal,0
1554172711,1-Apr-19,19:38:31,27.45383511,1.23457069,0:00:04,1,0,normal,0
1554172711,1-Apr-19,19:38:31,28.2273385,0.77350339,0:00:00,1,0,normal,0
1554172711,1-Apr-19,19:38:31,26.98894309,1.23839541,0:00:00,1,0,normal,0
1554172712,1-Apr-19,19:38:32,27.74466468,0.75572159,0:00:01,1,0,normal,0
1554172716,1-Apr-19,19:38:36,26.94044249,0.80422219,0:00:04,1,0,normal,0
1554172716,1-Apr-19,19:38:36,27.49531739,0.5548749,0:00:00,1,0,normal,0
1554172717,1-Apr-19,19:38:37,26.52068485,0.97463254,0:00:01,1,0,normal,0
1554172721,1-Apr-19,19:38:41,27.20386223,0.68317738,0:00:04,1,0,normal,0
1554172721,1-Apr-19,19:38:41,26.36342136,0.84044087,0:00:00,1,0,normal,0
1554172722,1-Apr-19,19:38:42,26.71592952,0.35250816,0:00:01,1,0,normal,0
1554172723,1-Apr-19,19:38:43,26.17056611,0.54536341,0:00:01,1,0,normal,0
1554172726,1-Apr-19,19:38:46,26.28047728,0.10991117,0:00:03,1,0,normal,0
1554172728,1-Apr-19,19:38:48,25.8944284,0.38604888,0:00:02,1,0,normal,0
1554172729,1-Apr-19,19:38:49,25.85017277,0.04425563,0:00:01,1,0,normal,0
1554172730,1-Apr-19,19:38:50,25,0.85017277,0:00:01,0,0,normal,0
1554172733,1-Apr-19,19:38:53,25,0,0:00:03,0,0,normal,0
1554172734,1-Apr-19,19:38:54,29.05833113,4.05833113,0:00:01,0,0,normal,1
1554172735,1-Apr-19,19:38:55,32.93041378,3.87208265,0:00:01,0,0,normal,1
1554172736,1-Apr-19,19:38:56,28.7047662,4.22564758,0:00:01,1,0,normal,1
1554172738,1-Apr-19,19:38:58,32.44928884,3.74452264,0:00:02,1,0,normal,1
1554172739,1-Apr-19,19:38:59,28.43560553,4.01368331,0:00:01,1,0,normal,1
1554172741,1-Apr-19,19:39:01,31.96743342,3.53182789,0:00:02,1,0,normal,1
1554172744,1-Apr-19,19:39:04,28.17267078,3.79476264,0:00:03,1,0,normal,1
1554172746,1-Apr-19,19:39:06,31.87854838,3.7058776,0:00:02,1,0,normal,1
1554172748,1-Apr-19,19:39:08,28.00719217,3.87135621,0:00:02,1,0,normal,1
1554172749,1-Apr-19,19:39:09,31.87008114,3.86288897,0:00:01,1,0,normal,1
1554172749,1-Apr-19,19:39:09,27.89596643,3.97411471,0:00:00,1,0,normal,1
1554172751,1-Apr-19,19:39:11,31.53119365,3.63522722,0:00:02,1,0,normal,1
1554172753,1-Apr-19,19:39:13,27.49267201,4.03852164,0:00:02,1,0,normal,1
1554172754,1-Apr-19,19:39:14,31.12398675,3.63131474,0:00:01,1,0,normal,1
1554172756,1-Apr-19,19:39:16,27.12874582,3.99524093,0:00:02,1,0,normal,1
1554172758,1-Apr-19,19:39:18,30.82773731,3.69899149,0:00:02,1,0,normal,1
1554172759,1-Apr-19,19:39:19,26.74641696,4.08132035,0:00:01,1,0,normal,1
1554172762,1-Apr-19,19:39:22,30.421757,3.67534004,0:00:03,1,0,normal,1
1554172764,1-Apr-19,19:39:24,26.35856222,4.06319478,0:00:02,1,0,normal,1
1554172766,1-Apr-19,19:39:26,30.07251354,3.71395132,0:00:02,1,0,normal,1
1554172767,1-Apr-19,19:39:27,26.18074205,3.89177149,0:00:01,1,0,normal,1
1554172769,1-Apr-19,19:39:29,29.81045569,3.62971364,0:00:02,1,0,normal,1
1554172771,1-Apr-19,19:39:31,26.05683574,3.75361995,0:00:02,1,0,normal,1
1554172772,1-Apr-19,19:39:32,29.34089228,3.28405654,0:00:01,1,0,normal,1
1554172774,1-Apr-19,19:39:34,25.77758685,3.56330543,0:00:02,1,0,normal,1
1554172774,1-Apr-19,19:39:34,29.20658439,3.42899754,0:00:00,1,0,normal,1
1554172776,1-Apr-19,19:39:36,25,4.20658439,0:00:02,0,0,normal,1
1554172777,1-Apr-19,19:39:37,28.97314938,3.97314938,0:00:01,1,0,normal,1
1554172779,1-Apr-19,19:39:39,34.49571757,5.52256819,0:00:02,0,0,normal,1
1554172781,1-Apr-19,19:39:41,28.63270524,5.86301233,0:00:02,1,0,normal,1
1554172782,1-Apr-19,19:39:42,34.02574012,5.39303488,0:00:01,1,0,normal,1
1554172784,1-Apr-19,19:39:44,28.24442631,5.78131381,0:00:02,1,0,normal,1
1554172786,1-Apr-19,19:39:46,33.75825845,5.51383214,0:00:02,1,0,normal,1
1554172786,1-Apr-19,19:39:46,28.06592576,5.69233269,0:00:00,1,0,normal,1
1554172787,1-Apr-19,19:39:47,33.54841264,5.48248688,0:00:01,1,0,normal,1
1554172789,1-Apr-19,19:39:49,27.72736516,5.82104748,0:00:02,1,0,normal,1
1554172791,1-Apr-19,19:39:51,33.42779507,5.70042991,0:00:02,1,0,normal,1
1554172791,1-Apr-19,19:39:51,27.58682851,5.84096656,0:00:00,1,0,normal,1
1554172792,1-Apr-19,19:39:52,33.29189521,5.7050667,0:00:01,1,0,normal,1
1554172794,1-Apr-19,19:39:54,27.34370208,5.94819313,0:00:02,1,0,normal,1
1554172798,1-Apr-19,19:39:58,33.03279503,5.68909295,0:00:04,1,0,normal,1
1554172799,1-Apr-19,19:39:59,27.04863403,5.984161,0:00:01,1,0,normal,1
1554172800,1-Apr-19,19:40:00,32.83817636,5.78954233,0:00:01,1,0,normal,1
1554172802,1-Apr-19,19:40:02,26.95190144,5.88627492,0:00:02,1,0,normal,1
1554172803,1-Apr-19,19:40:03,32.36924288,5.41734144,0:00:01,1,0,normal,1
1554172805,1-Apr-19,19:40:05,26.62943441,5.73980847,0:00:02,1,0,normal,1
1554172807,1-Apr-19,19:40:07,32.00953952,5.38010511,0:00:02,1,0,normal,1
1554172808,1-Apr-19,19:40:08,26.17346325,5.83607627,0:00:01,1,0,normal,1
1554172808,1-Apr-19,19:40:08,31.70953383,5.53607058,0:00:00,1,0,normal,1
1554172813,1-Apr-19,19:40:13,25.70002158,6.00951225,0:00:05,1,0,normal,1
1554172813,1-Apr-19,19:40:13,31.47633661,5.77631503,0:00:00,1,0,normal,1
1554172813,1-Apr-19,19:40:13,25,6.47633661,0:00:00,0,0,normal,1
1554172814,1-Apr-19,19:40:14,31.07444909,6.07444909,0:00:01,1,0,normal,1
1554172818,1-Apr-19,19:40:18,34.5924087,3.51795961,0:00:04,0,0,normal,1
1554172819,1-Apr-19,19:40:19,30.92831247,3.66409623,0:00:01,1,0,normal,1
1554172819,1-Apr-19,19:40:19,34.54810487,3.6197924,0:00:00,1,0,normal,1
1554172820,1-Apr-19,19:40:20,30.46979736,4.07830751,0:00:01,1,0,normal,1
1554172823,1-Apr-19,19:40:23,34.2568937,3.78709634,0:00:03,1,0,normal,1
1554172824,1-Apr-19,19:40:24,30.30448134,3.95241236,0:00:01,1,0,normal,1
1554172825,1-Apr-19,19:40:25,34.2437176,3.93923626,0:00:01,1,0,normal,1
1554172829,1-Apr-19,19:40:29,30.09064089,4.15307671,0:00:04,1,0,normal,1
1554172829,1-Apr-19,19:40:29,33.86050957,3.76986868,0:00:00,1,0,normal,1
1554172831,1-Apr-19,19:40:31,29.68582215,4.17468742,0:00:02,1,0,normal,1
1554172832,1-Apr-19,19:40:32,33.75493078,4.06910863,0:00:01,1,0,normal,1
1554172834,1-Apr-19,19:40:34,29.44525537,4.30967541,0:00:02,1,0,normal,1
1554172834,1-Apr-19,19:40:34,33.52824331,4.08298794,0:00:00,1,0,normal,1
1554172836,1-Apr-19,19:40:36,29.03337875,4.49486456,0:00:02,1,0,normal,1
1554172837,1-Apr-19,19:40:37,33.05041865,4.0170399,0:00:01,1,0,normal,1
1554172842,1-Apr-19,19:40:42,28.6950335,4.35538515,0:00:05,1,0,normal,1
1554172842,1-Apr-19,19:40:42,32.71113573,4.01610223,0:00:00,1,0,normal,1
1554172843,1-Apr-19,19:40:43,28.43247519,4.27866054,0:00:01,1,0,normal,1
1554172843,1-Apr-19,19:40:43,32.25271611,3.82024092,0:00:00,1,0,normal,1
1554172847,1-Apr-19,19:40:47,28.08620022,4.16651589,0:00:04,1,0,normal,1
1554172848,1-Apr-19,19:40:48,31.9261891,3.83998888,0:00:01,1,0,normal,1
1554172848,1-Apr-19,19:40:48,27.64064627,4.28554283,0:00:00,1,0,normal,1
1554172850,1-Apr-19,19:40:50,31.76489137,4.1242451,0:00:02,1,0,normal,1
1554172853,1-Apr-19,19:40:53,27.30330346,4.46158791,0:00:03,1,0,normal,1
1554172853,1-Apr-19,19:40:53,31.72578958,4.42248612,0:00:00,1,0,normal,1
1554172855,1-Apr-19,19:40:55,26.99537843,4.73041115,0:00:02,1,0,normal,1
1554172855,1-Apr-19,19:40:55,31.4657881,4.47040967,0:00:00,1,0,normal,1
1554172858,1-Apr-19,19:40:58,26.70400358,4.76178452,0:00:03,1,0,normal,1
1554172859,1-Apr-19,19:40:59,31.08825068,4.3842471,0:00:01,1,0,normal,1
1554172860,1-Apr-19,19:41:00,26.66541195,4.42283873,0:00:01,1,0,normal,1
1554172861,1-Apr-19,19:41:01,30.62202338,3.95661143,0:00:01,1,0,normal,1
1554172864,1-Apr-19,19:41:04,26.50411192,4.11791146,0:00:03,1,0,normal,1
1554172865,1-Apr-19,19:41:05,30.3437364,3.83962448,0:00:01,1,0,normal,1
1554172866,1-Apr-19,19:41:06,26.41754899,3.92618741,0:00:01,1,0,normal,1
1554172869,1-Apr-19,19:41:09,29.88767053,3.47012154,0:00:03,1,0,normal,1
1554172870,1-Apr-19,19:41:10,26.15852717,3.72914336,0:00:01,1,0,normal,1
1554172871,1-Apr-19,19:41:11,29.50390304,3.34537587,0:00:01,1,0,normal,1
1554172873,1-Apr-19,19:41:13,26.04860691,3.45529613,0:00:02,1,0,normal,1
1554172874,1-Apr-19,19:41:14,29.40585949,3.35725258,0:00:01,1,0,normal,1
1554172878,1-Apr-19,19:41:18,25.93914025,3.46671924,0:00:04,1,0,normal,1
1554172878,1-Apr-19,19:41:18,28.91526221,2.97612196,0:00:00,1,0,normal,0
1554172879,1-Apr-19,19:41:19,25,3.91526221,0:00:01,0,0,normal,1
1554172880,1-Apr-19,19:41:20,28.76063528,3.76063528,0:00:01,1,0,normal,1
1554172883,1-Apr-19,19:41:23,34.66837212,5.90773684,0:00:03,0,0,normal,1
1554172885,1-Apr-19,19:41:25,28.55711079,6.11126133,0:00:02,1,0,normal,1
1554172886,1-Apr-19,19:41:26,34.63158548,6.07447469,0:00:01,1,0,normal,1
1554172888,1-Apr-19,19:41:28,28.08480487,6.54678061,0:00:02,1,0,normal,1
1554172889,1-Apr-19,19:41:29,34.21200681,6.12720194,0:00:01,1,0,normal,1
1554172890,1-Apr-19,19:41:30,27.94491675,6.26709006,0:00:01,1,0,normal,1
1554172891,1-Apr-19,19:41:31,33.87944804,5.93453129,0:00:01,1,0,normal,1
1554172894,1-Apr-19,19:41:34,27.66733028,6.21211776,0:00:03,1,0,normal,1
1554172894,1-Apr-19,19:41:34,33.69824524,6.03091496,0:00:00,1,0,normal,1
1554172895,1-Apr-19,19:41:35,27.29566231,6.40258293,0:00:01,1,0,normal,1
1554172896,1-Apr-19,19:41:36,33.49358805,6.19792574,0:00:01,1,0,normal,1
1554172899,1-Apr-19,19:41:39,27.17971813,6.31386992,0:00:03,1,0,normal,1
1554172902,1-Apr-19,19:41:42,33.35527311,6.17555498,0:00:03,1,0,normal,1
1554172904,1-Apr-19,19:41:44,26.87250125,6.48277186,0:00:02,1,0,normal,1
1554172907,1-Apr-19,19:41:47,33.05650619,6.18400494,0:00:03,1,0,normal,1
